DOI,Title,Authors,Year,Abstract,Include,Reason,Data Source
10.1016/j.heliyon.2023.e21361,The Establishment of a precise intelligent evaluation system for sports events: Diving,"N., Hao, Ning; S., Ruan, Sihan; Y., Song, Yiheng; J., Chen, Jiashun; L., Tian, Longgang",2023,"The introduction of action quality assessment technology in sports events to achieve precise intelligent evaluation can greatly enhance the objectivity and effectiveness of competition results. Taking diving as the specific application background, this study proposes a novel Multi-granularity Extraction Approach for Temporal-spatial features in judge scoring prediction (MEAT) under the conditions of action quality assessment. On the one hand, it uses dual-modal inflated 3D ConvNet to extract the temporal and spatial features of each modal diving video at the video granularity parallelly and to merge them to form a global feature. On the other hand, the human body pose is modeled, and the simulated athlete's three-dimensional splash state is taken as local characteristics at the object granularity. Finally, the global and local features are concatenated into the fully connected layer, and heuristic method inspired by competition rules using labeled distribution learning are employed to output the probability distribution of the average score of all referees. The maximum probability score is selected and multiplied by the difficulty coefficient to obtain the final diving score. Through comprehensive experiments, comparing the Spearman's rank correlation (SRC) evaluation results of existing methods on the UNIV-Dive dataset, this framework reflects the greater accuracy advantage and further lays the foundation for the actual implementation of the technology. © 2023 Elsevier B.V., All rights reserved.",yes,"The article uses the UNIV-Dive dataset for action quality assessment in diving, which is a vision-based computer science task. No exclusion criteria are violated.",UNIV-Dive
10.1145/3606038.3616150,Video-based Skill Assessment for Golf: Estimating Golf Handicap,"C.K., Ingwersen, Christian Keilstrup; A., Xarles, Artur; A., Clapés, Albert; M., Madadi, Meysam; J.N., Jensen, Janus Nortoft; M.R., Hannemose, Morten Rieger; A.B., Dahl, Anders Bjørholm; S., Escalera, Sergio",2023,"Automated skill assessment in sports using video-based analysis holds great potential for revolutionizing coaching methodologies. This paper focuses on the problem of skill determination in golfers by leveraging deep learning models applied to a large database of video recordings of golf swings. We investigate different regression, ranking and classification based methods and compare to a simple baseline approach. The performance is evaluated using mean squared error (MSE) as well as computing the percentages of correctly ranked pairs based on the Kendall correlation. Our results demonstrate an improvement over the baseline, with a 35% lower mean squared error and 68% correctly ranked pairs. However, achieving fine-grained skill assessment remains challenging. This work contributes to the development of AI-driven coaching systems and advances the understanding of video-based skill determination in the context of golf. © 2023 Elsevier B.V., All rights reserved.",yes,"The article uses a database of golf swing videos for skill assessment, which is a vision-based computer science task related to AQA. No exclusion criteria are violated.",
10.1145/3581783.3613774,A Figure Skating Jumping Dataset for Replay-Guided Action Quality Assessment,"Y., Liu, Yanchao; X., Cheng, Xina; T., Ikenaga, Takeshi",2023,"In competitive sports, judges often scrutinize replay videos from multiple views to adjudicate uncertain or contentious actions, and ultimately ascertain the definitive score. Most existing action quality assessment methods regress from a single video or a pairwise exemplar and input videos, which are limited by the viewpoint and zoom scale of videos. To end this, we construct a Replay Figure Skating Jumping dataset (RFSJ), containing additional view information provided by the post-match replay video and fine-grained annotations. We also propose a Replay-Guided approach for action quality assessment, learned by a Triple-Stream Contrastive Transformer and a Temporal Concentration Module. Specifically, besides the pairwise input and exemplar, we contrast the input and its replay by an extra contrastive module. Then the consistency of scores guides the model to learn features of the same action under different views and zoom scales. In addition, based on the fact that errors or highlight moments of athletes are crucial factors affecting scoring, these moments are concentrated in parts of the video rather than a uniform distribution. The proposed temporal concentration module encourages the model to concentrate on these features, then cooperates with the contrastive regression module to obtain an effective scoring mechanism. Extensive experiments demonstrate that our method achieves Spearman's Rank Correlation of 0.9346 on the proposed RFSJ dataset, improving over the existing state-of-the-art methods. © 2025 Elsevier B.V., All rights reserved.",yes,"The article constructs and uses the RFSJ dataset for action quality assessment, which is a vision-based computer science task. No exclusion criteria are violated.",RFSJ
10.1145/3577190.3614117,MMASD: A Multimodal Dataset for Autism Intervention Analysis,"J., Li, Jicheng; V., Chheang, Vuthea; P., Kullu, Pinar; E., Brignac, Eli; Z., Guo, Zhang; A.N., Bhat, Anjana Narayan; K.E., Barner, Kenneth E.; R.L., Barmaki, Roghayeh Leila",2023,"Autism spectrum disorder (ASD) is a developmental disorder characterized by significant impairments in social communication and difficulties perceiving and presenting communication signals. Machine learning techniques have been widely used to facilitate autism studies and assessments. However, computational models are primarily concentrated on very specific analysis and validated on private, non-public datasets in the autism community, which limits comparisons across models due to privacy-preserving data-sharing complications. This work presents a novel open source privacy-preserving dataset, MMASD as a MultiModal ASD benchmark dataset, collected from play therapy interventions for children with autism. The MMASD includes data from 32 children with ASD, and 1,315 data samples segmented from more than 100 hours of intervention recordings. To promote the privacy of children while offering public access, each sample consists of four privacy-preserving modalities, some of which are derived from original videos: (1) optical flow, (2) 2D skeleton, (3) 3D skeleton, and (4) clinician ASD evaluation scores of children. MMASD aims to assist researchers and therapists in understanding children's cognitive status, monitoring their progress during therapy, and customizing the treatment plan accordingly. It also inspires downstream social tasks such as action quality assessment and interpersonal synchrony estimation. The dataset is publicly accessible via the MMASD project website. © 2023 Elsevier B.V., All rights reserved.",yes,"The article introduces a multimodal dataset (MMASD) that can be used for action quality assessment, which is a vision-based computer science task. The dataset is publicly available.",MMASD
10.1088/1742-6596/2632/1/012027,Prior Knowledge-guided Hierarchical Action Quality Assessment with 3D Convolution and Attention Mechanism,"H., Zhou, Haoyang; T., Hou, Teng; J., Li, Jitao",2023,"Recently, there has been a growing interest in the field of computer vision and deep learning regarding a newly emerging problem known as action quality assessment (AQA). However, most researchers still rely on the traditional approach of using models from the video action recognition field. Unfortunately, this approach overlooks crucial features in AQA, such as movement fluency and degree of completion. Alternatively, some researchers have employed the transformer paradigm to capture action details and overall action integrity, but the high computational cost associated with transformers makes them impractical for real-time tasks. Due to the diversity of action types, it is challenging to rely solely on a shared model for quality assessment of various types of actions. To address these issues, we propose a novel network structure for AQA, which is the first to integrate multi-model capabilities through a classification model. Specifically, we utilize a pre-trained I3D model equipped with a self-attention block for classification. This allows us to evaluate various categories of actions using just one model. Furthermore, we introduce self-attention mechanisms and multi-head attention into the traditional convolutional neural network. By systematically replacing the last few layers of the conventional convolutional network, our model gains a greater ability to sense the global coordination of different actions. We have verified the effectiveness of our approach on the AQA-7 dataset. In comparison to other popular models, our model achieves satisfactory performance while maintaining a low computational cost. © 2023 Elsevier B.V., All rights reserved.",yes,"The article uses the AQA-7 dataset for action quality assessment, which is a vision-based computer science task. No exclusion criteria are violated.",AQA-7
10.1109/TIP.2023.3331212,Fine-Grained Spatio-Temporal Parsing Network for Action Quality Assessment,"G.A., Kumie, Gedamu Alemu; Y., Ji, Yanli; Y., Yang, Yang; J., Shao, Jie; H., Shen, Hengtao",2023,"Action Quality Assessment (AQA) plays an important role in video analysis, which is applied to evaluate the quality of specific actions, i.e., sports activities. However, it is still challenging because there are lots of small action discrepancies with similar backgrounds, but current approaches mostly adopt holistic video representations. So that fine-grained intra-class variations are unable to be captured. To address the aforementioned challenge, we propose a Fine-grained Spatio-temporal Parsing Network (FSPN) which is composed of the intra-sequence action parsing module and spatiotemporal multiscale transformer module to learn fine-grained spatiotemporal sub-action representations for more reliable AQA. The intra-sequence action parsing module performs semantical sub-action parsing by mining sub-actions at fine-grained levels. It enables a correct description of the subtle differences between action sequences. The spatiotemporal multiscale transformer module learns motion-oriented action features and obtains their long-range dependencies among sub-actions at different scales. Furthermore, we design a group contrastive loss to train the model and learn more discriminative feature representations for sub-actions without explicit supervision. We exhaustively evaluate our proposed approach in the FineDiving, AQA-7, and MTL-AQA datasets. Extensive experiment results demonstrate the effectiveness and feasibility of our proposed approach, which outperforms the state-of-the-art methods by a significant margin. © 2023 Elsevier B.V., All rights reserved.",yes,"The article uses FineDiving, AQA-7, and MTL-AQA datasets for action quality assessment, which is a vision-based computer science task. No exclusion criteria are violated.",FineDiving;AQA-7;MTL-AQA
10.1155/2023/3649217,A Novel Model for Intelligent Pull-Ups Test Based on Key Point Estimation of Human Body and Equipment,"G., Liu, Guozhong; J., Wang, Jian; Z., Zhang, Zhibo; Q., Liu, Qingyi; Y., Ren, Yande; M., Zhang, Mengjiao; S., Chen, Shan; P., Bai, Peirui",2023,"Applying computer vision and machine learning techniques into sport tests is an effective way to realize ""intelligent sports.""Facing practical application, we design a real-time and lightweight deep learning network to realize intelligent pull-ups test in this study. The main contributions are as follows: (1) a new self-produced pull-ups dataset is established under the requirement of including a human body and horizontal bar. In addition, a semiautomatic annotating software is developed to enhance annotation efficiency and increase labeling accuracy. (2) A novel lightweight deep network named PEPoseNet is designed to estimate and analyze a human pose in real time. The backbone of the network is made up of the heatmap network and key point network, which conduct human pose estimation based on the key points extracted from a human body and horizontal bar. The depth-wise separable convolution is adopted to speed up the training and convergence. (3) An evaluation criterion of intelligent pull-ups test is defined based on action quality assessment (AQA). The action quality of five states, i.e., ready or end, hang, pull, achieved, and resume in one pull-ups test cycle is automatically graded using a random forest classifier. A mobile application is developed to realize intelligent pull-ups test in real time. The performance of the proposed model and software is confirmed by verification and ablation experiments. The experimental results demonstrated that the proposed PEPoseNet has competitive performance to the state of the art. Its PCK @ 0.2 and frames per second (FPS) achieved were 83.8 and 30 fps, respectively. The mobile application has promising application prospects in pull-ups test under complex scenarios. © 2023 Elsevier B.V., All rights reserved.",yes,"The article establishes and uses a self-produced pull-ups dataset for action quality assessment, which is a vision-based computer science task. No exclusion criteria are violated.",
10.1109/TCSVT.2022.3143549,Semi-Supervised Action Quality Assessment With Self-Supervised Segment Feature Recovery,"S., Zhang, Shaojie; J., Pan, Jiahui; J., Gao, Jibin; W., Zheng, Wei-Shi",2022,"Action Quality Assessment aims to evaluate how well an action performs. Existing methods have achieved remarkable progress on fully-supervised action assessment. However, in real-world applications, with expert's experience, it is not always feasible to manually label all samples. Therefore, it is important to study the problem of semi-supervised action assessment with only a small amount of samples annotated. A major challenge for semi-supervised action assessment is how to exploit the temporal pattern from unlabeled videos. Inspired by the temporal dependencies of the action execution, we propose a self-supervised learning on the unlabeled videos by recovering the feature of a masked segment of an unlabeled video. Furthermore, we leverage adversarial learning to align the representation distribution of the labeled and the unlabeled samples to close their gap in the sample space since unlabeled samples always come from unseen actions. Finally, we propose an adversarial self-supervised framework for semi-supervised action quality assessment. The extensive experimental results on the MTL-AQA and the Rhythmic Gymnastics datasets will demonstrate the effectiveness of our framework, achieving the state-of-the-art performances of semi-supervised action quality assessment. © 2024 Elsevier B.V., All rights reserved.",yes,"The article uses MTL-AQA and Rhythmic Gymnastics datasets for semi-supervised action quality assessment, which is a vision-based computer science task. No exclusion criteria are violated.",MTL-AQA;Rhythmic Gymnastics
10.1007/978-3-031-18913-5_17,Skeleton-Based Action Quality Assessment via Partially Connected LSTM with Triplet Losses,"X., Wang, Xinyu; J., Li, Jianwei; H., Hu, Haiqing",2022,"Human action quality assessment (AQA) recently has attracted increasing attentions in computer vision for its practical applications, such as skill training, physical rehabilitation and scoring sports events. In this paper, we propose a partially connected LSTM with triplet losses to evaluate different skill levels. Compared to human action recognition (HAR), we explain and discuss two characteristics and countermeasures of AQA. To ignore the negative influence of complex joint movements in actions, the skeleton is not regarded as a single graph. The fully connected layer in the LSTM model is replaced by the partially connected layer, using a diagonal matrix which activates the corresponding weights, to explore hierarchical relations in the skeleton graph. Furthermore, to improve the generalization ability of models, we introduce additional functions of triplet loss to the loss function, which make samples with similar skill levels close to each other. We carry out experiments to test our model and compare it with seven LSTM architectures and three GNN architectures on the UMONS-TAICHI dataset and walking gait dataset. Experimental results demonstrate that our model achieves outstanding performance. © 2022 Elsevier B.V., All rights reserved.",yes,"The article uses UMONS-TAICHI and walking gait datasets for skeleton-based action quality assessment, which is a vision-based computer science task. No exclusion criteria are violated.",UMONS-TAICHI;Walking Gait
10.1007/978-3-031-19772-7_25,Action Quality Assessment with Temporal Parsing Transformer,"Y., Bai, Yang; D., Zhou, Desen; S., Zhang, Songyang; J., Wang, Jian; E., DIng, Errui; Y., Guan, Yu; Y., Long, Yang; J., Wang, Jingdong",2022,"Action Quality Assessment(AQA) is important for action understanding and resolving the task poses unique challenges due to subtle visual differences. Existing state-of-the-art methods typically rely on the holistic video representations for score regression or ranking, which limits the generalization to capture fine-grained intra-class variation. To overcome the above limitation, we propose a temporal parsing transformer to decompose the holistic feature into temporal part-level representations. Specifically, we utilize a set of learnable queries to represent the atomic temporal patterns for a specific action. Our decoding process converts the frame representations to a fixed number of temporally ordered part representations. To obtain the quality score, we adopt the state-of-the-art contrastive regression based on the part representations. Since existing AQA datasets do not provide temporal part-level labels or partitions, we propose two novel loss functions on the cross attention responses of the decoder: a ranking loss to ensure the learnable queries to satisfy the temporal order in cross attention and a sparsity loss to encourage the part representations to be more discriminative. Extensive experiments show that our proposed method outperforms prior work on three public AQA benchmarks by a considerable margin. © 2025 Elsevier B.V., All rights reserved.",yes,"The article uses AQA benchmarks for action quality assessment, which is a vision-based computer science task. No exclusion criteria are violated.",
10.1007/978-3-031-04881-4_46,Improving Action Quality Assessment Using Weighted Aggregation,"S., Farabi, Shafkat; H., Himel, Hasibul; F., Gazzali, Fakhruddin; M.B., Hasan, Md Bakhtiar; M.H., Kabir, Md Hasanul; M.R., Farazi, Moshiur R.",2022,"Action quality assessment (AQA) aims at automatically judging human action based on a video of the said action and assigning a performance score to it. The majority of works in the existing literature on AQA divide RGB videos into short clips, transform these clips to higher-level representations using Convolutional 3D (C3D) networks, and aggregate them through averaging. These higher-level representations are used to perform AQA. We find that the current clip level feature aggregation technique of averaging is insufficient to capture the relative importance of clip level features. In this work, we propose a learning-based weighted-averaging technique. Using this technique, better performance can be obtained without sacrificing too much computational resources. We call this technique Weight-Decider(WD). We also experiment with ResNets for learning better representations for action quality assessment. We assess the effects of the depth and input clip size of the convolutional neural network on the quality of action score predictions. We achieve a new state-of-the-art Spearman’s rank correlation of 0.9315 (an increase of 0.45%) on the MTL-AQA dataset using a 34 layer (2+1)D ResNet with the capability of processing 32 frame clips, with WD aggregation. © 2022 Elsevier B.V., All rights reserved.",yes,"The article uses the MTL-AQA dataset for action quality assessment, which is a vision-based computer science task. No exclusion criteria are violated.",MTL-AQA
10.1145/3462244.3479891,Improving the Movement Synchrony Estimation with Action Quality Assessment in Children Play Therapy,"J., Li, Jicheng; A.N., Bhat, Anjana Narayan; R.L., Barmaki, Roghayeh Leila",2021,"Movement synchrony refers to the dynamic temporal connection between the motions of interacting people. The automatic measurement of movement synchrony is worth studying for social behavior analysis applications, for instance, in play therapy of children in the autism spectrum. Existing approaches based on motion energy analysis are strongly reliant on the region of interest, and thus limit the interaction between individuals, especially for highly engaging activities like play therapy. Inspired by action quality assessment, a task to assess how well an action has been performed, in this paper, we propose an end-to-end deep learning method to integrate the following major tasks: (1) the automatic assessment of children's performance in play therapy, and (2) the automatic estimation of movement synchrony between children and therapists, facilitated by an auxiliary task of intervention activity recognition. This multi-task paradigm generally improves the performance of our model across all tasks. Furthermore, when annotations are subjective, the typical exclusive annotation strategy may reduce tagging quality. As a result, we explored applying distribution learning to mitigate human bias in movement synchrony estimation. We allowed the second and third labels for each instance, namely the uncertainty-preserved annotation approach. We tested our method on Play Therapy 13 (PT13), a dataset collected from video recordings of play therapy interventions. The findings of the experiments indicated that our framework can accurately quantify movement synchronization and assess the quality of children's actions in play therapy. Moreover, the uncertainty-preserved annotation approach produced a comparable outcome to standard methods at a far reduced cost, demonstrating its efficacy in mitigating biases. © 2021 Elsevier B.V., All rights reserved.",yes,"The article uses the PT13 dataset for action quality assessment in play therapy, which is a vision-based computer science task. No exclusion criteria are violated.",Play Therapy 13 (PT13)
10.1145/3474085.3475438,TSA-Net: Tube Self-Attention Network for Action Quality Assessment,"S., Wang, Shunli; D., Yang, Dingkang; P., Zhai, Peng; C., Chen, Chixiao; L., Zhang, Lihua",2021,"In recent years, assessing action quality from videos has attracted growing attention in computer vision community and human-computer interaction. Most existing approaches usually tackle this problem by directly migrating the model from action recognition tasks, which ignores the intrinsic differences within the feature map such as foreground and background information. To address this issue, we propose a Tube Self-Attention Network (TSA-Net) for action quality assessment (AQA). Specifically, we introduce a single object tracker into AQA and propose the Tube Self-Attention Module (TSA), which can efficiently generate rich spatio-temporal contextual information by adopting sparse feature interactions. The TSA module is embedded in existing video networks to form TSA-Net. Overall, our TSA-Net is with the following merits: 1) High computational efficiency, 2) High flexibility, and 3) The state-of-the-art performance. Extensive experiments are conducted on popular action quality assessment datasets including AQA-7 and MTL-AQA. Besides, a dataset named Fall Recognition in Figure Skating (FR-FS) is proposed to explore the basic action assessment in the figure skating scene. Our TSA-Net achieves the Spearman's Rank Correlation of 0.8476 and 0.9393 on AQA-7 and MTL-AQA, respectively, which are the new state-of-the-art results. The results on FR-FS also verify the effectiveness of the TSA-Net. The code and FR-FS dataset are publicly available at https://github.com/Shunli-Wang/TSA-Net. © 2021 Elsevier B.V., All rights reserved.",yes,"The article uses AQA-7, MTL-AQA, and FR-FS datasets for action quality assessment, which is a vision-based computer science task. The FR-FS dataset is publicly available. No exclusion criteria are violated.",AQA-7;MTL-AQA;FR-FS
10.1145/3453892.3461624,Towards Improved and Interpretable Action Quality Assessment with Self-Supervised Alignment,"K., Roditakis, Konstantinos; A., Makris, Alexandros; A.A., Argyros, Antonis A.",2021,"Action Quality Assessment (AQA) is a video understanding task aiming at the quantification of the execution quality of an action. One of the main challenges in relevant, deep learning-based approaches is the collection of training data annotated by experts. Current methods perform fine-tuning on pre-trained backbone models and aim to improve performance by modeling the subjects and the scene. In this work, we consider embeddings extracted using a self-supervised training method based on a differential cycle consistency loss between sequences of actions. These are shown to improve the state-of-the-art without the need for additional annotations or scene modeling. The same embeddings are also used to temporally align the sequences prior to quality assessment which further increases the accuracy, provides robustness to variance in execution speed and enables us to provide fine-grained interpretability of the assessment score. The experimental evaluation of the method on the MTL-AQA dataset demonstrates significant accuracy gain compared to the state-of-the-art baselines, which grows even more when the action execution sequences are not well aligned. © 2021 Elsevier B.V., All rights reserved.",yes,"The article uses the MTL-AQA dataset for action quality assessment, which is a vision-based computer science task. No exclusion criteria are violated.",MTL-AQA
10.1016/j.eswa.2020.114553,Deep reinforcement learning based trading agents: Risk curiosity driven learning for financial rules-based policy,"B., Hirchoua, Badr; B., Ouhbi, Brahim; B., Frikh, Bouchra",2021,"Financial markets are complex dynamic systems influenced by a high number of active agents, which produce a behavior with high randomness and noise. Trading strategies are well depicted as an online decision-making problem involving imperfect information and aiming to maximize the return while restraining the risk. However, it is challenging to obtain an optimal strategy in the complex and dynamic stock market. Therefore, recent developments in similar environments have pushed researchers towards exciting new horizons. In this paper, a novel rule-based policy approach is proposed to train a deep reinforcement learning agent for automated financial trading. Precisely, a continuous virtual environment has been created, with different versions of agents trading against one another. During this multiplex process, the agents which are trained on 504 risky datasets, use the fundamental concepts of proximal policy optimization to improve their own decision making by adjusting their action choice against the uncertainty of states. Risk curiosity-driven learning acts as an intrinsic reward function and is heavily laden with signals to find salient relationships between actions and market behaviors. The trained agent based on curiosity-driven risk has steadily and progressively improved actions quality. The self-learned rules driven by the agent curiosity push the policy towards actions that yield a high performance over the environment. Experiments on 8 real-world stocks are given to verify the appropriateness and efficiency of the self-learned rules. The proposed system has achieved promising performances, made better trades using fewer transactions, and outperformed the state-of-the-art baselines. © 2021 Elsevier B.V., All rights reserved.",no,The article is not related to vision-based methods or Human Action Quality Assessment (AQA). It focuses on financial trading.,
10.1109/ITME53901.2021.00048,Skeleton Based Action Quality Assessment of Figure Skating Videos,"H., Li, Huiying; Q., Lei, Qing; H., Zhang, Hongbo; J., Du, Jixiang",2021,"Action quality assessment(AQA) aims at achieving automatic evaluation the performance of human actions in video. Compared with action recognition problem, AQA focuses more on subtle differences both in spatial and temporal dimensions during the whole executing process of actions. However, most existing AQA methods tried to extract features directly from RGB videos through a 3D ConvNets, which makes the features mixed with useless scene information. To overcome this problem, We propose a deep pose feature learning AQA method that captured detailed and meaningful representations for skeleton information to discover the subtle motion difference of AQA problem. We first apply pose estimation method to obtain human skeleton data from RGB videos. Then a spatio-temporal graph convolutional network (ST-GCN) is employed to extract the dynamic changes of skeleton data and obtain the representative pose features. Finally, a regressor composed of three fully connected layers is developed to reduce the dimension of the obtained pose features and predict the final score. Experiments on MIT figure skating dataset have been extensively conducted, and the results demonstrate that the proposed method has achieved improvements that outperformed current state-of-the-art methods. © 2022 Elsevier B.V., All rights reserved.",yes,The article uses vision-based methods for Human Action Quality Assessment and explicitly mentions a dataset.,MIT Figure Skating
10.1145/3394171.3421895,ATQAM/MAST'20: Joint Workshop on Aesthetic and Technical Quality Assessment of Multimedia and Media Analytics for Societal Trends,"T., Guha, Tanaya; V., Hosu, Vlad; D., Saupe, Dietmar; B., Goldlücke, Bastian; N., Kumar, Naveen; W., Lin, Weisi; V.R., Martínez, Víctor R.; K., Somandepalli, Krishna; S.S.S., Narayanan, Shrikanth Shri S.; W., Cheng, Wenhuang",2020,"The Joint Workshop on Aesthetic and Technical Quality Assessment of Multimedia and Media Analytics for Societal Trends (ATQAM/ MAST) aims to bring together researchers and professionals working in fields ranging from computer vision, multimedia computing, multimodal signal processing to psychology and social sciences. It is divided into two tracks: ATQAM and MAST. ATQAM track: Visual quality assessment techniques can be divided into image and video technical quality assessment (IQA and VQA, or broadly TQA) and aesthetics quality assessment (AQA). While TQA is a long-standing field, having its roots in media compression, AQA is relatively young. Both have received increased attention with developments in deep learning. The topics have mostly been studied separately, even though they deal with similar aspects of the underlying subjective experience of media. The aim is to bring together individuals in the two fields of TQA and AQA for the sharing of ideas and discussions on current trends, developments, issues, and future directions. MAST track: The research area of media content analytics has been traditionally used to refer to applications involving inference of higher-level semantics from multimedia content. However, multimedia is typically created for human consumption, and we believe it is necessary to adopt a human-centered approach to this analysis, which would not only enable a better understanding of how viewers engage with content but also how they impact each other in the process. © 2021 Elsevier B.V., All rights reserved.",no,"The article is a workshop description, not a research paper using datasets. Also, the AQA mentioned is 'Aesthetics Quality Assessment', not 'Human Action Quality Assessment'.",
10.1145/3394171.3413560,Hybrid Dynamic-static Context-aware Attention Network for Action Assessment in Long Videos,"L., Zeng, Lingan; F., Hong, Fating; W., Zheng, Wei-Shi; Q., Yu, Qizhi; W., Zeng, Wei; Y., Wang, Yaowei; J., Lai, Jianhuang",2020,"The objective of action quality assessment is to score sports videos. However, most existing works focus only on video dynamic information (i.e., motion information) but ignore the specific postures that an athlete is performing in a video, which is important for action assessment in long videos. In this work, we present a novel hybrid dynAmic-static Context-aware attenTION NETwork (ACTION-NET) for action assessment in long videos. To learn more discriminative representations for videos, we not only learn the video dynamic information but also focus on the static postures of the detected athletes in specific frames, which represent the action quality at certain moments, along with the help of the proposed hybrid dynamic-static architecture. Moreover, we leverage a context-aware attention module consisting of a temporal instance-wise graph convolutional network unit and an attention unit for both streams to extract more robust stream features, where the former is for exploring the relations between instances and the latter for assigning a proper weight to each instance. Finally, we combine the features of the two streams to regress the final video score, supervised by ground-truth scores given by experts. Additionally, we have collected and annotated the new Rhythmic Gymnastics dataset, which contains videos of four different types of gymnastics routines, for evaluation of action quality assessment in long videos. Extensive experimental results validate the efficacy of our proposed method, which outperforms related approaches. © 2021 Elsevier B.V., All rights reserved.",yes,The article uses vision-based methods for Human Action Quality Assessment and introduces a new dataset.,Rhythmic Gymnastics
10.1007/978-3-030-58577-8_14,An Asymmetric Modeling for Action Assessment,"J., Gao, Jibin; W., Zheng, Wei-Shi; J., Pan, Jiahui; C., Gao, Chengying; Y., Wang, Yaowei; W., Zeng, Wei; J., Lai, Jianhuang",2020,"Action assessment is a task of assessing the performance of an action. It is widely applicable to many real-world scenarios such as medical treatment and sporting events. However, existing methods for action assessment are mostly limited to individual actions, especially lacking modeling of the asymmetric relations among agents (e.g., between persons and objects); and this limitation undermines their ability to assess actions containingasymmetrically interactive motion patterns, since there always exists subordination between agents in many interactive actions. In this work, we model the asymmetric interactions among agents for action assessment. In particular, we propose an asymmetric interaction module (AIM), to explicitly model asymmetric interactions between intelligent agents within an action, where we group these agents into a primary one (e.g., human) and secondary ones (e.g., objects). We perform experiments on JIGSAWS dataset containing surgical actions, and additionally collect a new dataset, TASD-2, for interactive sporting actions. The experimental results on two interactive action datasets show the effectiveness of our model, and our method achieves state-of-the-art performance. The extended experiment on AQA-7 dataset also demonstrates the generalization capability of our framework to conventional action assessment. © 2020 Elsevier B.V., All rights reserved.",yes,The article uses vision-based methods for Human Action Quality Assessment and explicitly mentions multiple datasets.,JIGSAWS;TASD-2;AQA-7
10.1007/978-3-030-20876-9_10,ScoringNet: Learning Key Fragment for Action Quality Assessment with Ranking Loss in Skilled Sports,"Y., Li, Yongjun; X., Chai, Xiujuan; X., Chen, Xilin",2019,"Nowadays, scoring athletes’ performance in skilled sports automatically has drawn more and more attention from the academic community. However, extracting effective features and predicting reasonable scores for a long skilled sport video still beset researchers. In this paper, we introduce the ScoringNet, a novel network consisting of key fragment segmentation (KFS) and score prediction (SP), to address these two problems. To get the effective features, we design KFS to obtain key fragments and remove irrelevant fragments by semantic video segmentation. Then a 3D convolutional neural network extracts features from each key fragment. In score prediction, we fuse the ranking loss into the traditional loss function to make the predictions more reasonable in terms of both the score value and the ranking aspects. Through the deep learning, we narrow the gap between the predictions and ground-truth scores as well as making the predictions satisfy the ranking constraint. Widely experiments convincingly show that our method achieves the state-of-the-art results on three datasets. © 2019 Elsevier B.V., All rights reserved.",yes,The article uses vision-based methods for Human Action Quality Assessment and mentions using datasets.,
10.1007/978-3-030-00767-6_12,End-to-end learning for action quality assessment,"Y., Li, Yongjun; X., Chai, Xiujuan; X., Chen, Xilin",2018,"Nowadays, action quality assessment has attracted more and more attention of the researchers in computer vision. In this paper, an end-to-end framework is proposed based on fragment-based 3D convolutional neural network to realize the action quality assessment in videos. Furthermore, the ranking loss integrated with the MSE forms the loss function to make the optimization more reasonable in terms of both the score value and the ranking aspects. Through the deep learning, we narrow the gap between the predictions and ground-truth scores as well as making the predictions satisfy the ranking constraint. The proposed network can indeed learn the evaluation criteria of actions and works well with limited training data. Widely experiments conducted on three public datasets convincingly show that our method achieves the state-of-the-art results. © 2019 Elsevier B.V., All rights reserved.",yes,The article uses vision-based methods for Human Action Quality Assessment and mentions using datasets.,
10.1007/978-3-319-10599-4_36,Assessing the quality of actions,"H., Pirsiavash, Hamed; C., Vondrick, Carl; A., Torralba, A.",2014,"While recent advances in computer vision have provided reliable methods to recognize actions in both images and videos, the problem of assessing how well people perform actions has been largely unexplored in computer vision. Since methods for assessing action quality have many real-world applications in healthcare, sports, and video retrieval, we believe the computer vision community should begin to tackle this challenging problem. To spur progress, we introduce a learning-based framework that takes steps towards assessing how well people perform actions in videos. Our approach works by training a regression model from spatiotemporal pose features to scores obtained from expert judges. Moreover, our approach can provide interpretable feedback on how people can improve their action. We evaluate our method on a new Olympic sports dataset, and our experiments suggest our framework is able to rank the athletes more accurately than a non-expert human. While promising, our method is still a long way to rivaling the performance of expert judges, indicating that there is significant opportunity in computer vision research to improve on this difficult yet important task. © 2014 Springer International Publishing. © 2014 Elsevier B.V., All rights reserved.",yes,The article uses vision-based methods for Human Action Quality Assessment and mentions using a dataset.,
